Russell St & E Canfield St,LARCENY,1/2/2019,Forest Park,48207,-83.04813267,42.35784524
Alcoy St & Park Grove St,ASSAULT,1/2/2019,Franklin,48205,-82.9885752,42.42941017
W Canfield St & Cass Ave,LARCENY,1/2/2019,Midtown,48201,-83.06425048,42.35177472
Joy Rd & Manor,FRAUD,1/2/2019,Aviation Sub,48204,-83.16652455,42.35876001
E Remington St & Revere St,ASSAULT,1/2/2019,Farwell,48234,-83.06879969,42.4426763
W McNichols Rd & Winthrop St,LARCENY,1/2/2019,Crary/St Marys,48235,-83.20075742,42.41595239
E 7 Mile Rd & Maine St,DAMAGE TO PROPERTY,1/2/2019,Northeast Central District,48234,-83.07602273,42.43292495
W Chicago St & Robson St,SEX OFFENSES,1/2/2019,Plymouth-Hubbell,48227,-83.1918447,42.36549215
Orangelawn St & Wyoming St,LARCENY,1/2/2019,Barton-McFarland,48204,-83.15836687,42.36931303
Mount Vernon St & Cameron St,WEAPONS OFFENSES,1/2/2019,North End,48211,-83.06577506,42.37981359
Dover St & Stahelin Ave,WEAPONS OFFENSES,1/2/2019,Franklin Park,48228,-83.22497641,42.35949778
Francis St & S Liddesdale St,ASSAULT,1/2/2019,Boynton,48217,-83.16010646,42.26509797
Manning St & Waltham St,AGGRAVATED ASSAULT,1/2/2019,Pulaski,48205,-82.99509412,42.44035888
Avon Rd & Lancashire St,FRAUD,1/2/2019,North Rosedale Park,48223,-83.22591292,42.40481469
Huber St & Winfield Ave,ASSAULT,1/2/2019,Airport Sub,48211,-83.02790347,42.39768232
Cadieux Rd & W I 94 Service Drive,FORGERY,1/2/2019,Yorkshire Woods,48224,-82.93740627,42.41763285
Gunston Ave & Elmdale St,AGGRAVATED ASSAULT,1/2/2019,Wade,48213,-82.99043743,42.4025311
Gunston Ave & Elmdale St,BURGLARY,1/2/2019,Wade,48213,-82.99043743,42.4025311
W Canfield St & Gibson St,WEAPONS OFFENSES,1/2/2019,Wayne State,48201,-83.07467239,42.34863728
Gratiot Ave & Conner St,FRAUD,1/2/2019,Wade,48213,-82.99750825,42.40491745
Fairfield St & Puritan St,STOLEN VEHICLE,1/2/2019,Martin Park,48221,-83.13498188,42.41001352
E 7 Mile Rd & Fairport St,SEXUAL ASSAULT,1/2/2019,Pulaski,48205,-82.99120692,42.43479103
Dale St & Vassar Ave,STOLEN VEHICLE,1/2/2019,Seven Mile-Rouge,48219,-83.27636372,42.43161082
Syracuse St & E Nevada St,DAMAGE TO PROPERTY,1/2/2019,Krainz Woods,48234,-83.0457128,42.42625005
Whitlock St & Ashton Ave,BURGLARY,1/2/2019,Warrendale,48228,-83.2170458,42.33974527
Orangelawn St & Piedmont St,OBSTRUCTING THE POLICE,1/2/2019,Franklin Park,48228,-83.22884885,42.36726072
Tuxedo St & Woodrow Wilson St,ASSAULT,1/2/2019,Dexter-Linwood,48206,-83.10398428,42.38799012
E I 94 Service Drive & Van Dyke St,LARCENY,1/2/2019,Gratiot Town/Ketterring,48213,-83.01983039,42.38581105
Sawyer St & Parkland St,LARCENY,1/2/2019,Far West Detroit,48239,-83.25414945,42.34661923
Chalmers St & E 7 Mile Rd,FRAUD,1/2/2019,Mapleridge,48205,-82.97528482,42.43514092
E Outer Dr & Fleming St,DAMAGE TO PROPERTY,1/2/2019,Nolan,48234,-83.07945322,42.44006583
W Chicago St & Patton St,ASSAULT,1/2/2019,Franklin Park,48228,-83.24222135,42.36461596
Hazelridge St & Chalmers St,STOLEN PROPERTY,1/2/2019,Mapleridge,48205,-82.9749935,42.42464734
Hazelridge St & Chalmers St,MISCELLANEOUS,1/2/2019,Mapleridge,48205,-82.9749935,42.42464734
Grove St & Livernois Ave,FORGERY,1/2/2019,Martin Park,48221,-83.14063417,42.41469906
Livernois Ave & Michigan Ave,DAMAGE TO PROPERTY,1/2/2019,Michigan-Martin,48210,-83.12034211,42.33112009
Chalmers St & Evanston St,ASSAULT,1/2/2019,Outer Drive-Hayes,48213,-82.96499411,42.40541481
W Chicago St & Faust Ave,ASSAULT,1/2/2019,Franklin Park,48228,-83.22150158,42.36498397
Kentucky St & 8 Mile Rd,ASSAULT,1/2/2019,Garden Homes,48221,-83.16046241,42.44568105
S M 10 Service Drive & Grand River Ave,WEAPONS OFFENSES,1/2/2019,Midtown,48201,-83.06650532,42.33948335
Clarita St & Oakfield St,AGGRAVATED ASSAULT,1/2/2019,College Park,48235,-83.214962,42.42832089
W Chicago St & Faust Ave,ROBBERY,1/2/2019,Franklin Park,48228,-83.22150158,42.36498397
Pilgrim St & Cherrylawn St,ASSAULT,1/2/2019,Fitzgerald/Marygrove,48238,-83.1545658,42.40791577
Rosemary Ave & Barrett St,ASSAULT,1/2/2019,Eden Gardens,48213,-82.99087283,42.40910561
Virginia Park St & Merrill St,STOLEN VEHICLE,1/2/2019,West Virginia Park,48202,-83.08836813,42.37217273
Blackmoor St & Linnhurst St,ASSAULT,1/2/2019,Mount Olivet,48234,-83.0129582,42.43060662
Glastonbury Ave & Weaver St,LARCENY,1/2/2019,Southfield Plymouth,48228,-83.22411198,42.37259458
Coyle St & W 7 Mile Rd,FRAUD,1/2/2019,Winship,48235,-83.19502213,42.43056318
Balfour Rd & Moross Rd,DAMAGE TO PROPERTY,1/2/2019,Moross-Morang,48224,-82.9386243,42.42844443
King St & Oakland St,DAMAGE TO PROPERTY,1/2/2019,North End,48211,-83.07116401,42.38371204
N Rademacher St & Army St,ASSAULT,1/2/2019,Central Southwest,48209,-83.10984206,42.30888093
Campau Farms Cir & Prince Hall Dr,BURGLARY,1/2/2019,Elmwood Park,48207,-83.02387508,42.34828322
Brace St & Fitzpatrick Ct,STOLEN VEHICLE,1/2/2019,Franklin Park,48228,-83.22400588,42.36858839
Prest St & Santa Maria St,OBSTRUCTING JUDICIARY,1/2/2019,Winship,48235,-83.19819966,42.41784923
Westbrook St & Vassar Ave,FRAUD,1/2/2019,Evergreen Lahser 7/8,48219,-83.25239993,42.4328703
Wakefield St & Canterbury Rd,FRAUD,1/2/2019,Green Acres,48221,-83.13946234,42.44149916
Pallister St & 3rd St,AGGRAVATED ASSAULT,1/2/2019,New Center Commons,48202,-83.08142773,42.37059755
Joy Rd & Minock St,AGGRAVATED ASSAULT,1/2/2019,Franklin Park,48228,-83.23230921,42.35763225
McKinney Ave & Harvard Rd,ASSAULT,1/2/2019,Yorkshire Woods,48224,-82.94366468,42.41973675
Margareta St & Fenton St,ASSAULT,1/2/2019,The Eye,48219,-83.28277677,42.42520073
Terry St & Chalfonte St,STOLEN PROPERTY,1/2/2019,Hubbell-Lyndon,48227,-83.19181138,42.39952308
Grand River Ave & Northlawn St,ASSAULT,1/2/2019,Littlefield Community,48204,-83.15264271,42.37424929
Livernois Ave & Floyd St,LARCENY,1/2/2019,Midwest,48210,-83.1331368,42.34841652
Westmoreland Rd & Vassar Ave,DAMAGE TO PROPERTY,1/2/2019,O'Hair Park,48219,-83.2368238,42.43324006
Puritan St & Snowden St,DAMAGE TO PROPERTY,1/2/2019,Harmony Village,48235,-83.17730555,42.40940705
Grand River Ave & Glastonbury Ave,LARCENY,1/2/2019,North Rosedale Park,48223,-83.22533063,42.40353904
Van Dyke St & Gratiot Ave,LARCENY,1/2/2019,Gratiot Town/Ketterring,48213,-83.01469261,42.37883098
Vaughan St & Plymouth Rd,ASSAULT,1/2/2019,Weatherby,48228,-83.23753359,42.3718868
Elmhurst St & Stoepel St,AGGRAVATED ASSAULT,1/2/2019,Oakman Blvd Community,48204,-83.1401847,42.37614387
Larkins St & Michigan Ave,OBSTRUCTING JUDICIARY,1/2/2019,Claytown,48210,-83.13078304,42.33111518
Bradford St & Nashville St,ASSAULT,1/2/2019,LaSalle College Park,48205,-82.99782793,42.41814664
Coplin St & Linville St,BURGLARY,1/2/2019,Chandler Park,48213,-82.96858946,42.40007714
Russell St & Mack Ave,LARCENY,1/2/2019,Forest Park,48207,-83.04478435,42.35272907
Chalmers St & E 7 Mile Rd,FRAUD,1/2/2019,Mapleridge,48205,-82.97528482,42.43514092
Charles St & Mound Rd,ROBBERY,1/2/2019,Buffalo Charles,48212,-83.04235883,42.41190278
Paul Dr & Penrod St,AGGRAVATED ASSAULT,1/2/2019,Warrendale,48228,-83.2193137,42.33609333
Dequindre St & E 7 Mile Rd,DAMAGE TO PROPERTY,1/2/2019,Nolan,48234,-83.08289887,42.43290965
S M 10 Service Drive & Elijah McCoy Dr,ROBBERY,1/2/2019,Elijah McCoy,48208,-83.0792562,42.36202707
Manderson Rd & Covington Dr,LARCENY,1/2/2019,Palmer Park,48203,-83.11801984,42.42247703
Manning St & Strasburg St,SEXUAL ASSAULT,1/2/2019,Pulaski,48205,-82.99875136,42.44026446
Manning St & Strasburg St,BURGLARY,1/2/2019,Pulaski,48205,-82.99875136,42.44026446
Fenkell St & Stahelin Rd,LARCENY,1/2/2019,Rosedale Park,48223,-83.22648604,42.40091587
Schaefer & S Annabelle St,BURGLARY,1/2/2019,Boynton,48217,-83.15061991,42.2749718
Hurlbut St & Moffat St,ASSAULT,1/2/2019,West End,48213,-82.99724167,42.38512759
Brush St & E Lafayette St,ROBBERY,1/2/2019,Greektown,48226,-83.04314692,42.33357658
E Vernor Hwy & Dubois St,ASSAULT,1/2/2019,Elmwood Park,48207,-83.03226746,42.34905553
Indiana St & Hughes St,DAMAGE TO PROPERTY,1/2/2019,Fitzgerald/Marygrove,48238,-83.15763583,42.40514856
Artesian St & Paul Dr,ASSAULT,1/2/2019,Warrendale,48228,-83.22541639,42.336011
Navarre Pl & Rivard St,DAMAGE TO PROPERTY,1/2/2019,Lafayette Park,48207,-83.03573178,42.33561691
W Golden Gate Ave & Charleston St,LARCENY,1/2/2019,Grixdale Farms,48203,-83.10713403,42.42899263
E Nevada St & ,ASSAULT,1/2/2019,Krainz Woods,48234,-83.05714444,42.42602807
W Bethune St & Bethune Ct,AGGRAVATED ASSAULT,1/2/2019,New Center Commons,48202,-83.07862501,42.37096826
Collingham Dr & Waltham St,ASSAULT,1/2/2019,Conner Creek,48205,-82.99538385,42.44739449
Linwood St & Clairmount St,FRAUD,1/2/2019,North LaSalle,48206,-83.10851175,42.37303966
Morang Dr & McKinney Ave,ASSAULT,1/2/2019,Moross-Morang,48224,-82.94177599,42.42276758
Hasse St & E Robinwood St,ASSAULT,1/2/2019,Krainz Woods,48234,-83.05638179,42.43141566
Hasse St & E Robinwood St,AGGRAVATED ASSAULT,1/2/2019,Krainz Woods,48234,-83.05638179,42.43141566
Cass Ave & Martin Luther King Jr Blvd,ASSAULT,1/2/2019,Midtown,48201,-83.06076297,42.34565539
Margareta St & Fenton St,LARCENY,1/2/2019,The Eye,48219,-83.28277677,42.42520073
Elmwood St & E Vernor Hwy,BURGLARY,1/2/2019,Elmwood Park,48207,-83.02324222,42.35290732
Maybury Grand St & W Warren Ave,FRAUD,1/2/2019,Core City,48208,-83.09615222,42.34657018
Emery St & Spencer St,ASSAULT,1/2/2019,Nortown,48234,-83.02633618,42.43597063
Morang Dr & Wayburn St,AGGRAVATED ASSAULT,1/2/2019,Denby,48224,-82.94996006,42.426113
Schaefer Hwy & W McNichols Rd,FRAUD,1/2/2019,Winship,48235,-83.17981057,42.41659868
Greenlawn St & Santa Clara St,DAMAGE TO PROPERTY,1/2/2019,Bagley,48221,-83.15136476,42.42072459
Kendall St & Piedmont St,LARCENY,1/2/2019,Westwood Park,48223,-83.22977157,42.38883227
Kendall St & Piedmont St,LARCENY,1/2/2019,Westwood Park,48223,-83.22977157,42.38883227
Greenfield Rd & Plymouth Rd,FRAUD,1/2/2019,Plymouth-Hubbell,48227,-83.19756483,42.37256824
Woodbine St & W 7 Mile Rd,DAMAGE TO PROPERTY,1/2/2019,Five Points,48219,-83.27932944,42.42888416
Schaefer Hwy & Schoolcraft St,STOLEN VEHICLE,1/2/2019,Happy Homes,48227,-83.17853557,42.38801097
Lauder St & Keeler St,BURGLARY,1/2/2019,Belmont,48227,-83.1914731,42.40355203
Gratiot Ave & Carlisle St,BURGLARY,1/2/2019,Mohican Regent,48205,-82.96854548,42.44895317
W Outer Dr & Schaefer Hwy,BURGLARY,1/2/2019,Schulze,48235,-83.17998609,42.42031666
Atwater Dr & Parkway Dr,STOLEN VEHICLE,1/2/2019,Downtown,48243,-83.0402225,42.32772069
McKinney Ave & Harvard Rd,BURGLARY,1/2/2019,Yorkshire Woods,48224,-82.94366468,42.41973675
Frankfort Ave & Lafontaine St,DAMAGE TO PROPERTY,1/2/2019,Cornerstone Village,48236,-82.91570899,42.41392756
Orleans St & E Larned St,SEX OFFENSES,1/2/2019,Lafayette Park,48207,-83.02914513,42.33637895
Saint Stephens St & Western St,ASSAULT,1/2/2019,Claytown,48210,-83.1489507,42.32306369
Chatham St & Orangelawn St,DAMAGE TO PROPERTY,1/2/2019,West Outer Drive,48239,-83.26203151,42.36680639
Patton St & Trojan St,AGGRAVATED ASSAULT,1/2/2019,Evergreen Lahser 7/8,48219,-83.24534931,42.4402102
Livernois Ave & W I 94 Service Drive,LARCENY,1/2/2019,Claytown,48210,-83.12516624,42.3377553
Northlawn St & Pickford St,ASSAULT,1/2/2019,Bagley,48221,-83.15410222,42.42604829
Lawton St & W Kirby St,LARCENY,1/2/2019,Core City,48208,-83.09653096,42.35057317
Wyoming St & Desoto St,LARCENY,1/2/2019,Chalfonte,48238,-83.15961518,42.40106025
Saint Antoine St & Beaubien St,LARCENY,1/2/2019,Medical Center,48207,-83.05316599,42.35319048
Woodward Ave & W Jefferson Ave,FRAUD,1/2/2019,Downtown,48226,-83.04444486,42.32852364
La Salle Blvd & W Davison St,ASSAULT,1/2/2019,Oakman Blvd Community,48238,-83.11913784,42.39410212
Duchess St & Britain St,AGGRAVATED ASSAULT,1/2/2019,Denby,48224,-82.95573784,42.42564808
Cornwall St & Grayton St,ASSAULT,1/2/2019,East English Village,48224,-82.93094689,42.40358481
Burns St & Duncan Ave,DAMAGE TO PROPERTY,1/2/2019,Airport Sub,48213,-83.01441916,42.38891402
Roselawn St & Marygrove Dr,ASSAULT,1/2/2019,Fitzgerald/Marygrove,48221,-83.1522517,42.41394246
Keeler Ave & Wisconsin St,ASSAULT,1/2/2019,Fitzgerald/Marygrove,48238,-83.1565049,42.40437623
Harper Ave & Fischer St,ASSAULT,1/2/2019,Airport Sub,48213,-83.01448293,42.39069705
Pittsburg St & Livernois Ave,DAMAGE TO PROPERTY,1/2/2019,Claytown,48210,-83.12796065,42.34160315
Saint John St & Apple St,AGGRAVATED ASSAULT,1/2/2019,Claytown,48210,-83.12828843,42.32960603
Alcoy St & E 7 Mile Rd,FORGERY,1/2/2019,Franklin,48205,-82.9887897,42.4348418
Piedmont St & Dayton St,FRAUD,1/2/2019,Warrendale,48228,-83.22780443,42.33438055
Washington Blvd & Grand River Ave,DAMAGE TO PROPERTY,1/2/2019,Downtown,48226,-83.05119525,42.33367765
Northfield St & Pacific St,FRAUD,1/2/2019,Midwest,48204,-83.12728947,42.35418951
Midland St & Greenfield Rd,DAMAGE TO PROPERTY,1/2/2019,Belmont,48227,-83.19888925,42.40538678
Lodi St & Holborn St,OBSTRUCTING JUDICIARY,1/2/2019,Poletown East,48211,-83.0338503,42.37819553
Monterey St & Wildemere St,DAMAGE TO PROPERTY,1/2/2019,Dexter-Linwood,48206,-83.12225281,42.38329774
Kensington Ave & Harper Ave,LARCENY,1/2/2019,East English Village,48224,-82.94125171,42.41330838
Clifton St & Wetherby St,DAMAGE TO PROPERTY,1/2/2019,Midwest,48210,-83.13964068,42.34680438
Mettetal St & Diversey,BURGLARY,1/2/2019,Warren Ave Community,48228,-83.20486471,42.34832211
Keeler Ave & Northlawn St,LARCENY,1/2/2019,Fitzgerald/Marygrove,48238,-83.15344977,42.4043955
Santa Clara St & Wyoming St,SEXUAL ASSAULT,1/2/2019,Schulze,48221,-83.160529,42.42056726
Outer Dr & Dolphin St,LARCENY,1/2/2019,Brightmoor,48223,-83.25839079,42.38355403
W Warren Ave & W Grand Blvd,FRAUD,1/2/2019,Chadsey Condon,48210,-83.1076047,42.34480655
W Outer Dr & Keeler St,DAMAGE TO PROPERTY,1/2/2019,Rosedale Park,48223,-83.23267147,42.4025847
Chalfonte St & Penrod St,ASSAULT,1/2/2019,Rosedale Park,48223,-83.22160789,42.39856759
W Boston Blvd & Petoskey Ave,SEX OFFENSES,1/2/2019,Nardin Park,48204,-83.12527993,42.37320462
Southampton St & Marseilles St,STOLEN VEHICLE,1/2/2019,Cornerstone Village,48224,-82.92350255,42.41252869
Vassar Ave & Ardmore St,SEXUAL ASSAULT,1/2/2019,Schaefer 7/8 Lodge,48235,-83.18538712,42.43459294
Lesure St & W Outer Dr,FRAUD,1/2/2019,Winship,48235,-83.18235276,42.42007106
Larchmont St & Ironwood St,LARCENY,1/2/2019,Midwest,48204,-83.12190665,42.35317834
Plymouth Rd & Heyden St,ASSAULT,1/2/2019,Weatherby,48228,-83.23878541,42.37188076
Plymouth Rd & Heyden St,BURGLARY,1/2/2019,Weatherby,48228,-83.23878541,42.37188076
Vassar Ave & Prevost St,BURGLARY,1/2/2019,Greenfield,48235,-83.20435663,42.43397037
Hemlock St & Greenfield Rd,FRAUD,1/2/2019,Hubbell-Puritan,48235,-83.19905992,42.4096603
E Nevada St & Shields St,ASSAULT,1/2/2019,Krainz Woods,48234,-83.05947526,42.42598063
Schaefer & Schaefer Hwy,ASSAULT,1/2/2019,Joy-Schaefer,48228,-83.17729089,42.35368944
Meuse St & Cadieux Rd,DANGEROUS DRUGS,1/2/2019,Yorkshire Woods,48224,-82.93986478,42.42132936
Berden St & Woodhall St,DANGEROUS DRUGS,1/2/2019,Cornerstone Village,48224,-82.93147834,42.41563703
Morang Dr & Camley St,DANGEROUS DRUGS,1/2/2019,Moross-Morang,48224,-82.93444174,42.41977224
Lappin St & Teppert St,ASSAULT,1/2/2019,Pulaski,48234,-83.00791089,42.436383
Parker St & Farnsworth St,ROBBERY,1/2/2019,Gratiot-Grand,48213,-83.01274973,42.3778729
W McNichols Rd & Shaftsbury Ave,FRAUD,1/2/2019,Evergreen-Outer Drive,48219,-83.23037696,42.41533359
Schoolcraft St & Plainview Ave,STOLEN VEHICLE,1/3/2019,Westwood Park,48223,-83.23565256,42.38628738
Crocuslawn St & Wisconsin St,BURGLARY,1/3/2019,Barton-McFarland,48204,-83.15542862,42.36849261
Epworth St & Cobb Pl,LARCENY,1/3/2019,Midwest,48210,-83.12543956,42.34586516
Woodward Ave & W Jefferson Ave,FRAUD,1/3/2019,Downtown,48226,-83.04480675,42.3287421
Telegraph Rd & W 7 Mile Rd,AGGRAVATED ASSAULT,1/3/2019,Seven Mile-Rouge,48219,-83.27799566,42.42893496
E Winchester Ave & Riopelle St,LARCENY,1/3/2019,Nolan,48203,-83.08698907,42.44488117
Chene St & Pierce St,LARCENY,1/3/2019,McDougall-Hunt,48207,-83.03342503,42.35458053
Joy Rd & Ashton Ave,FRAUD,1/3/2019,Franklin Park,48228,-83.21771246,42.35783486
Norfolk St & Meyers Rd,WEAPONS OFFENSES,1/3/2019,Pembroke,48235,-83.17118093,42.44306716
Neff Ave & Berden St,AGGRAVATED ASSAULT,1/3/2019,Cornerstone Village,48224,-82.93037612,42.41603541
Southampton St & Kensington Ave,ASSAULT,1/3/2019,East English Village,48224,-82.93742056,42.40741292
Evergreen Rd & W 7 Mile Rd,ROBBERY,1/3/2019,O'Hair Park,48219,-83.23887068,42.42958021
Park Dr & Promenade Ave,LARCENY,1/3/2019,Wade,48213,-82.98144387,42.41027639
Meldrum St & Gratiot Ave,DAMAGE TO PROPERTY,1/3/2019,Gratiot-Grand,48207,-83.02317824,42.3660393
Saint Marys St & Florence St,SEX OFFENSES,1/3/2019,Crary/St Marys,48235,-83.20666087,42.41039608
Peterboro St & Woodward Ave,OBSTRUCTING JUDICIARY,1/3/2019,Brush Park,48201,-83.0565611,42.3454177
W Warren Ave & 2nd Ave,LARCENY,1/3/2019,Wayne State,48201,-83.0688733,42.3551959
Pennsylvania St & Gratiot Ave,LARCENY,1/3/2019,Airport Sub,48213,-83.00538869,42.39290821
Edison St & Rosa Parks Blvd,LARCENY,1/3/2019,Boston Edison,48206,-83.10069368,42.37812416
W Grand Blvd & Risdon St,LARCENY,1/3/2019,Central Southwest,48216,-83.09343638,42.32874979
Goethe Ave & Baldwin St,BURGLARY,1/3/2019,Islandview,48214,-83.00738545,42.36400698
Gratiot Ave & E State Fair St,FRAUD,1/3/2019,Regent Park,48205,-82.97281173,42.44250897
Southampton St & Kensington Ave,STOLEN VEHICLE,1/3/2019,East English Village,48224,-82.93742056,42.40741292
Dix St & Central St,DAMAGE TO PROPERTY,1/3/2019,Springwells,48209,-83.12758876,42.31716182
Adelaide St & Woodward Ave,ASSAULT,1/3/2019,Midtown,48201,-83.05409418,42.34172887
Mallina St & Kingsville Ave,OBSTRUCTING JUDICIARY,1/3/2019,Cornerstone Village,48236,-82.92094135,42.4232255
Watson St & Brush St,DAMAGE TO PROPERTY,1/3/2019,Brush Park,48201,-83.05180862,42.3465413
Otis St & Wesson St,ASSAULT,1/3/2019,Central Southwest,48210,-83.11312144,42.32771178
Abington Ave & Paul Dr,AGGRAVATED ASSAULT,1/3/2019,Warren Ave Community,48228,-83.20951162,42.33627614
Monte Vista St & Chippewa St,STOLEN PROPERTY,1/3/2019,Pembroke,48221,-83.16890307,42.44076782
Grand River Ave & Patton St,STOLEN PROPERTY,1/3/2019,McNichols Evergreen,48219,-83.24426001,42.41114432
Grand River Ave & Patton St,OUIL,1/3/2019,McNichols Evergreen,48219,-83.24426001,42.41114432
Grand River Ave & Patton St,OUIL,1/3/2019,McNichols Evergreen,48219,-83.24426001,42.41114432
Strathmoor St & Intervale St,LARCENY,1/3/2019,Hubbell-Lyndon,48227,-83.18733034,42.39102565
Appoline & Westfield St,AGGRAVATED ASSAULT,1/3/2019,Barton-McFarland,48228,-83.16909252,42.36379559
W Chicago St & Longacre St,AGGRAVATED ASSAULT,1/3/2019,Joy Community,48227,-83.21425673,42.36510298
Moross Rd & Payton St,ASSAULT,1/3/2019,Moross-Morang,48224,-82.95217711,42.43399194
Andover St & E Remington Ave,BURGLARY,1/3/2019,Nolan,48203,-83.09945493,42.44220684
Chalmers St & E 7 Mile Rd,AGGRAVATED ASSAULT,1/3/2019,Mapleridge,48205,-82.97528482,42.43514092
Gray St & E Jefferson Ave,DAMAGE TO PROPERTY,1/3/2019,Riverbend,48215,-82.95401548,42.37048967
Pembroke Ave & Mark Twain St,RUNAWAY,1/3/2019,Schaefer 7/8 Lodge,48235,-83.18794163,42.43805854
W Warren Ave & Trumbull St,OBSTRUCTING JUDICIARY,1/3/2019,Woodbridge,48208,-83.07873274,42.35210228
Keeler Ave & Ardmore St,AGGRAVATED ASSAULT,1/3/2019,Bethune Community,48227,-83.18461103,42.40375391
Manor St & 8 Mile Rd,ASSAULT,1/3/2019,Pembroke,48221,-83.17014876,42.44542914
Troester St & MacCrary Ave,ASSAULT,1/3/2019,Mapleridge,48205,-82.97014634,42.42635431
Eliot St & West Ave,ASSAULT,1/3/2019,Brewster Homes,48201,-83.05102124,42.34920329
Robson St & Clarita St,AGGRAVATED ASSAULT,1/3/2019,Winship,48235,-83.19374586,42.42879752
Faust Ave & W Davison St,LARCENY,1/3/2019,Schoolcraft Southfield,48223,-83.22219568,42.38428345
Norfolk St & Washburn St,LARCENY,1/3/2019,Pembroke,48221,-83.16249161,42.44324023
Lancashire St & Bretton Dr,LARCENY,1/3/2019,North Rosedale Park,48223,-83.21961194,42.40223918
Joy Rd & Greenfield Rd,ASSAULT,1/3/2019,Warren Ave Community,48228,-83.19700125,42.35813743
Chene Ct & Chene St,ASSAULT,1/3/2019,Elmwood Park,48207,-83.02608523,42.34677955
Meyers Rd & Grand River Ave,DAMAGE TO PROPERTY,1/3/2019,Grand River-I96,48227,-83.16846107,42.38060087
Chippewa St & Lesure St,LARCENY,1/3/2019,Schaefer 7/8 Lodge,48235,-83.18328215,42.44074162
Wadsworth St & Mansfield St,AGGRAVATED ASSAULT,1/3/2019,Plymouth-I96,48227,-83.20365011,42.37467037
Harrell St & Hern St,ASSAULT,1/3/2019,Chandler Park,48213,-82.98194616,42.39723604
Pinewood St & Hoover St,ASSAULT,1/3/2019,Pulaski,48205,-83.00482919,42.43807571
Cordell St & E State Fair St,ROBBERY,1/3/2019,Regent Park,48205,-82.95112302,42.44292979
Greydale Ct & Greydale Ave,STOLEN VEHICLE,1/3/2019,Evergreen Lahser 7/8,48219,-83.25681607,42.43046926
Plainview Ave & Paul Dr,OBSTRUCTING JUDICIARY,1/3/2019,Warrendale,48228,-83.23385249,42.33588836
Livernois Ave & McGraw St,OBSTRUCTING JUDICIARY,1/3/2019,Chadsey Condon,48210,-83.12740354,42.34083738
Parkview St & E Jefferson Ave,LARCENY,1/3/2019,East Village,48214,-82.98346522,42.35970635
Freeland St & Pilgrim St,ASSAULT,1/3/2019,Bethune Community,48227,-83.18577107,42.40735147
Cloverlawn St & Pilgrim St,ASSAULT,1/3/2019,Fitzgerald/Marygrove,48238,-83.1525833,42.40793556
Cardoni St & E 7 Mile Rd,WEAPONS OFFENSES,1/3/2019,Hawthorne Park,48203,-83.09164309,42.43260166
Westfield St & Prest St,DAMAGE TO PROPERTY,1/3/2019,We Care Community,48228,-83.19613152,42.36352039
W I 94 Service Drive & Boleyn St,BURGLARY,1/3/2019,Yorkshire Woods,48224,-82.9388284,42.41679924
Burlingame St & 14th St,AGGRAVATED ASSAULT,1/3/2019,Dexter-Linwood,48206,-83.10789501,42.38449376
E State Fair St & Hayes St,AGGRAVATED ASSAULT,1/3/2019,Regent Park,48205,-82.96575961,42.44268511
E State Fair St & Hayes St,ROBBERY,1/3/2019,Regent Park,48205,-82.96575961,42.44268511
Howard St & 5th St,ASSAULT,1/3/2019,Corktown,48226,-83.05816421,42.32836996
Florence St & Snowden St,DAMAGE TO PROPERTY,1/3/2019,Harmony Village,48235,-83.17741992,42.41184639
Robson St & Florence St,LARCENY,1/3/2019,Hubbell-Puritan,48235,-83.19305653,42.41131816
Prest St & W McNichols Rd,STOLEN VEHICLE,1/3/2019,Winship,48235,-83.19812773,42.41603278
Acacia St & Winthrop St,STOLEN VEHICLE,1/3/2019,Greenfield-Grand River,48227,-83.19938628,42.39173654
Vassar Ave & Trinity St,AGGRAVATED ASSAULT,1/3/2019,Evergreen Lahser 7/8,48219,-83.24998661,42.43292161
Beaverland St & W McNichols Rd,STOLEN VEHICLE,1/3/2019,Riverdale,48219,-83.26632495,42.41473493
Stansbury St & Curtis St,ASSAULT,1/3/2019,Winship,48235,-83.18369845,42.42371857
Grand River Ave & Abington Ave,LARCENY,1/3/2019,Grandmont,48227,-83.21086629,42.39771057
Wormer St & Bennett St,STOLEN VEHICLE,1/3/2019,The Eye,48219,-83.28010002,42.41930306
Humphrey St & Petoskey Ave,AGGRAVATED ASSAULT,1/3/2019,Nardin Park,48204,-83.12759831,42.37664126
Humphrey St & Petoskey Ave,DAMAGE TO PROPERTY,1/3/2019,Nardin Park,48204,-83.12759831,42.37664126
Stahelin Ave & Whitlock St,AGGRAVATED ASSAULT,1/3/2019,Warrendale,48228,-83.2242099,42.33966474
Vinewood St & W Vernor Hwy,OBSTRUCTING JUDICIARY,1/3/2019,Central Southwest,48216,-83.09054677,42.32236483
Beechwood St & Ivanhoe St,DAMAGE TO PROPERTY,1/3/2019,Midwest,48204,-83.12337986,42.35876306
Reno St & Eastwood St,LARCENY,1/3/2019,Franklin,48205,-82.98261462,42.43316369
Atkinson St & Woodward Ave,BURGLARY,1/3/2019,North End,48202,-83.08235992,42.38374203
Saint Martins Ave & Ashton Ave,ASSAULT,1/3/2019,O'Hair Park,48219,-83.22075891,42.43543089
